segid	original	translation	accuracy	fluency	tq	mean	scaled_tq	scaled_mean	da
RU_1_245_21_s6	In 2014, for example, a brain imaging paper attracted international headlines by appearing to show that reading Pompeii: A Novel by Robert Harris changed connectivity patterns in specific functional hubs in people's brains.	В 2014 году, например, исследование сканированного мозга привлекло внимание международных заголовков, которые были представлены, чтобы показать, что чтение романа Роберта Харриса - Помпеи, изменило структуру соединений в конкретных функциональных центрах в мозгах людей.	100.0	39.39393939393939	39.39393939393939	69.69696969696969	86.5800865800866	86.5800865800866	62.6666666666667
RU_1_3_4_s6	And with the amount of cross-border trade increasing every year, credit is rapidly going out of control.	А с учетом того, что международная торговля с каждым годом развивается все дальше, количество предоставляемых кредитов выходит из-под контроля.	94.11764705882356	94.11764705882356	88.23529411764706	94.11764705882356	93.5574229691877	93.5574229691877	
RU_1_240_9_s11	Not only are they wrong, but in the age of almost immediate responsive social media, it is increasingly difficult for any leader to control the narrative, especially when the reality is a disaster hidden in plain sight.	В эпоху, когда СМИ следят за каждым твоим шагом, достаточно сложно любому лидеру, выступая перед народом, утаивать истинную глубину проблемы.	45.94594594594594	100.0	45.94594594594594	72.97297297297297	87.51608751608751	87.51608751608751	
RU_1_202_3_s28	The standard of control available now from computer controlled dimming, LED technology and moving lights is fantastic.	Возможности доступные в настоящее время благодаря компьютеризированному затемнению, LED-технологиям, движущемуся свету вызывают чувство восторга.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_364_2_s11	"Yet they achieved for their listeners something like W.C. Fields' consensus: ""I am free of prejudice."	"Тем не менее, наши слушатели разделяют позицию Уила Филдса: ""Я свободен от предрассудков."	31.25	100.0	31.25	65.625	85.41666666666667	85.41666666666667	94.3333333333333
RU_1_329_10_s2	The vote for Jeremy Corbyn proved a new generation wants change.	Рейтинги Джереми Корбина служат доказательством того, что молодежь заинтересована в изменениях,	100.0	100.0	109.0909090909091	104.54545454545456	96.53679653679654	96.53679653679654	94.6666666666667
RU_1_176_10_s32	Then, I moved the TV so I could watch it from bed.	Затем я переставил телевизор, чтобы смотреть, не вставая с кровати.	100.0	91.66666666666669	91.66666666666669	95.83333333333334	94.04761904761908	94.04761904761908	
RU_1_196_5_s32	This has driven up the value of companies like CBS, Comcast (owns NBC) and Disney (owns ABC) over the last three years substantially.	За последние три года, этот ход существенно повысил популярность таких компаний, как CBS, Comcast (владельца NBC) и Disney (владельца ABC).	95.65217391304348	100.0	95.65217391304348	97.82608695652176	94.61697722567287	94.61697722567287	
RU_1_238_5_s18	As a result, we now face the urgent task of building institutional mechanisms to make sure that men and women are equally included in political decision-making globally, nationally and locally.	В конечном счете, перед нами стоит неотложная задача для построения институциональных механизмов, чтобы убедиться, что мужчины и женщины в равной степени могут принимать участие в принятии политических решений на глобальном, национальном и местном уровнях.	63.33333333333334	96.66666666666669	60.0	80.0	89.52380952380953	89.52380952380953	
RU_1_25_3_s16	The objective was to let staff get on with paperwork on a Friday and wind down to the weekend.	"""Целью появления такого дня было дать сотрудникам возможность отправиться отдыхать сразу после того, как они расправились с бумажной работой."	-5.2631578947368345	100.0	-5.2631578947368345	47.368421052631575	80.20050125313284	80.20050125313284	
RU_1_198_1_s12	He has the right of eligibility for workers' representative bodies within the undertaking.	Он имеет право быть избранным в профсоюз данной организации.	84.61538461538461	100.0	84.61538461538461	92.30769230769228	93.04029304029305	93.04029304029305	
RU_1_134_13_s18	It has used the same Android starting point as most competitors for phones and tablets.	Они, также как и многие их конкуренты, используют ту же платформу Android для смартфонов и планшетов.	100.0	93.33333333333331	93.33333333333331	96.66666666666666	94.2857142857143	94.28571428571428	
RU_1_172_14_s6	"""It's incredibly difficult to be quick on the track because of the three uphill sections, which can be challenging."	"""Невероятно сложно набрать нужную скорость. Вся трудность состоит в том, чтобы преодолеть три непростых участка трассы""."	42.105263157894726	100.0	42.105263157894726	71.05263157894737	86.96741854636593	86.96741854636593	
RU_1_324_4_s15	So there will be new industries that will arise in the future, and those industries, of course, will have to hire people.	Так что будут новые отрасли промышленности, которые возникнут в будущем, и конечно, придется нанимать людей.	95.45454545454544	95.45454545454544	90.9090909090909	95.45454545454544	93.93939393939394	93.93939393939394	
RU_1_324_1_s13	It may wipe out whole occupations and types of work.	Они могут стереть с лица земли некоторые виды занятности целиком.	100.0	90.0	90.0	95.0	93.8095238095238	93.8095238095238	
RU_1_271_19_s9	"""Miss Peregrine's etc., etc."" isn't just an explosion at the imagination well."	"""Мисс Перегрин, и так далее, и тому подобное"" это не просто взрыв творчества и воображения."	91.66666666666669	100.0	91.66666666666669	95.83333333333334	94.04761904761908	94.04761904761908	
RU_1_329_8_s1	Zoe Williams, Sun 31 Dec '17 18.29 GMT.	Зои Уильямс, 31.12.17	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	100.0
RU_1_130_2_s5	Between 1945 and the late 1980s, both sides invested huge amounts of money in nuclear weapons and increased their stockpiles significantly, mostly as a means to deter conflict.	С 1945 и до конца 80-х годов XX века обе державы вкладывали огромные суммы денег в атомное вооружение и значительно пополняли военный арсенал, в основном для того, чтобы сдерживать конфликт.	100.0	64.28571428571428	64.28571428571428	82.14285714285714	90.13605442176872	90.13605442176872	
RU_1_265_2_s15	The new government of Theresa May quickly made clear that it would tone down the fiscal austerity of its predecessor.	Новая глава правительства, Тереза Мэй, поспешила заявить, что это позволит смягчить строгие меры взимания налогов.	50.0	90.0	40.0	70.0	86.66666666666669	86.66666666666669	
RU_1_325_10_s18	This translated to real consequences.	Крупные извержения вулканов привели к весьма трагическим последствиям.	100.0	80.0	80.0	90.0	92.38095238095242	92.38095238095242	94.3333333333333
RU_1_3_9_s23	From the supplier's point of view, pre-payment would be the ideal solution: make the customer pay up front.	С точки зрения поставщиков, идеальным решением является предоплата, т.е. когда клиент может внести аванс.	100.0	100.0	105.55555555555556	102.77777777777777	96.03174603174604	96.03174603174604	
RU_1_131_12_s5	Humans, on the other hand, are looking for liquid fuel to power cars and electricity to run refrigerators.	Но людям нужно жидкое топливо для автомобилей и электричество для бытовой техники.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	90.6666666666667
RU_1_265_11_s7	Companies have not fled Britain en masse. The pound has stabilised and the FTSE 250 is up on its pre-referendum level.	Большинство компаний не стало выводить бизнес из страны, фунт стабилизировался, а индекс FTSE 250 вернулся на прежний уровень.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_121_12_s9	The report also revealed the top five most common mistakes that homeowners are making in the eyes of the ex-burglars.	В отчете также приводятся пять наиболее распространенных ошибок владельцев домов глазами взломщиков.	100.0	95.0	95.0	97.5	94.5238095238095	94.5238095238095	
RU_1_170_15_s1	The summer school pattern is similar in most high schools around the country where kids will be trying to learn the math they never figured out during the year.	Состояние на дополнительных занятиях летом в большинстве средних школ по всей стране одинаково: дети пытаются выучить математику, которую они никогда не понимали в течение года.	65.51724137931035	65.51724137931035	31.034482758620683	65.51724137931035	85.38587848932676	85.38587848932676	
RU_1_126_3_s11	However, the right to confront them is clearly reserved.	Однако, право противостоять им сдержано.	100.0	88.88888888888891	88.88888888888891	94.44444444444444	93.65079365079364	93.65079365079364	69.6666666666667
RU_1_202_1_s12	What have you been working on since Gravity?	"- Над чем Вы работали после ""Гравитации""?"	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	97.6666666666667
RU_1_246_6_s6	The key to the puzzle appears to involve attitudes to government safety nets, and a shared sense among unmarried women that they are trying to survive without any back-up in a harsh, increasingly insecure economy (unmarried women are disproportionately likely to work in jobs which do not offer health cover, for instance).	Данный выбор можно объяснить наличием у Демократической партии более развитой системы социального обеспечения, которая в состоянии помочь выжить одиноким женщинам в период жесткой и нестабильной экономики (так как огромное количество незамужних занимают должности, которые не предусматривают бесплатное медицинское обслуживание).	98.07692307692308	100.0	98.07692307692308	99.03846153846158	94.96336996336996	94.96336996336996	
RU_1_123_5_s3	The inquiry into the commercialisation of childhood revealed that firms spend at least 100bn each year advertising to children in the UK.	Проведенное исследование показало, что фирмы ежегодно затрачивают по меньшей мере 100 млрд. фунтов стерлингов на рекламу для детей.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	90.0
RU_1_189_2_s10	Economic and demographic growth in Africa represents an exciting opportunity.	Экономический и демографический рост в Африке представляет достаточно большой потенциал.	100.0	90.0	90.0	95.0	93.8095238095238	93.8095238095238	
RU_1_364_14_s33	Some people refuse to get with program.	Однако не все придерживаются такого мнения.	-42.85714285714286	100.0	-42.85714285714286	28.57142857142857	74.82993197278911	74.82993197278911	94.0
RU_1_329_7_s15	One explanation was that young people didn't answer their doors because they were never in - so the feedback from canvassers was partial and dated.	Одно из объяснений заключалось в том, что молодые люди не открывали дверь, потому что их не было дома, поэтому информация от агитаторов была неполной и устаревшей.	100.0	96.0	96.0	98.0	94.66666666666669	94.66666666666669	87.0
RU_1_246_14_s14	Just 49% said yes.	Только 49% ответили утвердительно.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_134_9_s14	Nobody has created a product capable of outright dethroning the i product series.	Еще ни одна компания не выпустила продукт, который смог бы быть таким же востребованным, как и продукты компании Apple.	100.0	23.076923076923066	23.076923076923066	61.53846153846153	84.24908424908426	84.24908424908426	89.0
RU_1_170_16_s16	I suspect very few, unless they were mathematicians, and yet they subscribe to the misplaced belief that algebra is essential to the future success of 13- or 14-year-olds, a canard closely linked to the other great myth: that every high school student must go on to college to be successful.	Я думаю, что немного, если, конечно, они не математики. Также они подтверждают тот миф, что математика жизненно необходима для дальнейшего успеха 13-14 -летних детей. Такой ложный слух тесно связан с другими известными мифами, например, что каждый выпускник старшей школы обязательно должен поступить в колледж, чтобы быть успешным.	80.0	76.0	56.0	78.0	88.95238095238096	88.95238095238096	
RU_1_329_10_s17	Blame the internet, consumer culture, sausage-factory secondary education, celebrities, the marketisation of tertiary education, private debt, pornography, whatever - they're just a different breed.	Виноват ли в этом интернет, общество потребления, школьное образование без индивидуального подхода, знаменитости, коммерциализация высшего образования, долги, порнография - неважно, суть лишь в том, что они другие.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	83.6666666666667
RU_1_196_18_s12	Fewer people are content to have their entertainment programmed for them when they can program it themselves on-line.	Люди были не довольны тем, что им приходится подстраиваться под прописанный в программе досуг; теперь они могли сами выбирать, что и когда смотреть, в Интернете.	94.44444444444444	44.444444444444436	38.888888888888886	69.44444444444444	86.50793650793652	86.50793650793652	
RU_1_3_12_s29	Buyers have almost instant access to goods ... and to credit.	"Покупатель не только может выбрать товар по душе, он еще и может получить ""быстрые деньги""."	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_271_4_s0	Don't visit 'Miss Peregrine's Home for Peculiar Children'	Не посещайте 'Дом странных детей Мисс Перегрин'	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	97.3333333333333
RU_1_364_16_s8	Complex social issues are reduced to slogans, to bumper stickers and votes for bigots.	Никто не стремиться решить важные социальные проблемы. Наверно единственное что мы можем увидеть, так это наклейку на автомобиле, призванную распространить заявления очередного популиста.	28.57142857142857	71.42857142857143	0.0	50.0	80.95238095238095	80.95238095238095	68.0
RU_1_202_6_s13	I went from Gravity to Skyfall and after that Thor The Dark World.	"- После ""Гравитации"" я перешел к картине ""007: Координаты Скайфолл"", а затем к фильму ""Тор 2: Царство тьмы"""	23.076923076923066	100.0	23.076923076923066	61.53846153846153	84.24908424908426	84.24908424908426	93.6666666666667
RU_1_240_1_s3	While Greece has temporarily moved off the front pages, no one believes that this economic and social tragedy, with a third of Greeks below the poverty line and half of all young people unemployed, is any closer to being resolved.	Несмотря на то, что события в Греции, сошли с первых полос газет, последствия произошедшей в стране экономической и социальной трагедии все еще дают о себе знать. До сих пор открытым остается вопрос социального обеспечения граждан: треть населения страны живет за чертой бедности, половина всех трудоспособных молодых людей числятся безработными.	75.0	100.0	75.0	87.5	91.66666666666669	91.66666666666669	
RU_1_172_16_s10	"""The difference with the track in Whistler was you had to be that much more accurate during the fastest part of the course and there wasn't much scope to be off the racing line, because that's where people ran into trouble,"" he said."	"""Отличие трассы в  Уистлере заключается в том, что вы настолько должны быть осторожными на самом быстром этапе трассы, потому что эта трасса почти не отличается от гоночной, где люди могут разбиться"",- говорит он."	76.74418604651162	76.74418604651162	53.48837209302327	76.74418604651162	88.59357696567	88.59357696567	53.3333333333333
RU_1_202_26_s24	Technology has transformed the film making process, what do you think has changed most in Lighting since the start of your career?	Технологии сильно изменили процесс работы над фильмами. Как вы считаете, какие значительные изменения произошли в технологии освещения, с момента начала вашей карьеры?	95.45454545454544	100.0	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	
RU_1_3_13_s39	People forget their promises and creditors have better memories than debtors.	Люди забывают о своих обещаниях, в то время как у кредиторов память лучше, чем у должников.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_299_7_s4	It is dominant or at least very prominent in other areas such as shipping, diplomacy, computing, medicine and education.	Также широко он используется в таких сферах, как дипломатия, программирование, медицина, транспорт и образование.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_2_3_s38	How long De Beers can contain such a huge surplus is now open to question and perhaps even they will eventually fall victim to the relentless laws of supply and demand.	Можно только догадываться, как долго De Beers смогут справляться с таким профицитом, и не станут ли они жертвами беспощадных законов спроса и предложения.	67.74193548387098	100.0	67.74193548387098	83.87096774193549	90.6298003072197	90.6298003072197	
RU_1_202_8_s1	In your last interview, you were still under an NDA about the film.	В нашем последнем интервью многие вопросы остались без ответа, так как соглашение о неразглашении еще имело силу.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	72.0
RU_1_377_8_s5	Today, around 90% of internet searches are via Google, and 94% of young people who use social media have a Facebook profile.	На сегодняшний день около 90% людей пользуется системой поиска Google, и 94% молодых активных социальных людей имеют свою страничку в Facebook.	100.0	95.45454545454544	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	
RU_1_271_11_s13	"Settle in: Uncle Tim has to explain who everyone is, what their superpower is, how the ""time loop"" they're stuck in works, who the two types of villains are, and what their powers are."	"Располагайтесь поудобнее, и дядюшка Тим расскажет вам, кто эти дети, какими способностями они владеют, как возникла ""петля времени"", в которой они застряли, и что за монстры их преследуют."	100.0	97.05882352941177	100.0	100.0	95.23809523809523	95.23809523809523	78.6666666666667
RU_1_238_4_s5	We can see substantial progress across different fields.	Мы видим существенный прогресс в различных областях.	87.5	100.0	87.5	93.75	93.45238095238096	93.45238095238096	
RU_1_196_13_s21	And change your business to align with impending new realities.	Следует согласовывать бизнес с грядущими новыми реалиями.	90.0	100.0	90.0	95.0	93.8095238095238	93.8095238095238	
RU_1_235_9_s1	There are several hundred well-documented cultures in the world, most of them belonging to major nation-states - France, Germany, Russia, Japan, etc.	Существует несколько сотен документально зарегистрированных культур в мире, большинство из которых принадлежат к основным национальным государствам - Франция, Германия, Россия, Япония, и т.д.	100.0	-36.363636363636346	-36.363636363636346	31.81818181818183	75.75757575757576	75.75757575757576	
RU_1_3_7_s17	Ninety years ago the legendary Tokushichi Nomura was racing round the streets of Osaka in a rickshaw to escape angry creditors.	Сложно представить, что девяносто лет назад, легендарный Токушичи Номура возил по улицам Осаки рикшу, чтобы избежать встречи с сердитыми кредиторами.	95.23809523809523	95.23809523809523	90.4761904761905	95.23809523809523	93.8775510204082	93.8775510204082	
RU_1_299_1_s0	Henry Hitchings What's the language of the future?	Генри Хитченс Язык будущего	100.0	87.5	87.5	93.75	93.45238095238096	93.45238095238096	
RU_1_121_2_s0	HOW'S YOUR SOCIAL SECURITY?	БЕЗОПАСНОСТЬ В СОЦИАЛЬНОЙ СЕТИ	100.0	-150.0	-150.0	-25.0	59.523809523809526	59.523809523809526	
RU_1_172_15_s15	"""For me it's brilliant because I know that I've been on the cusp of doing something special in the World Cup and now I have Rebekah who's physically better it's only going to help my cause""."	"""Для меня это невероятно хорошо, потому что я знаю, что была на пороге того, чтобы сделать что-то особенное на Кубке Мира, а теперь у меня есть Ребекка. Она физически сильнее меня, что лишь поможет мне на трассе""."	97.22222222222223	97.22222222222223	94.44444444444444	97.22222222222223	94.44444444444444	94.44444444444444	
RU_1_148_3_s7	To be geo-literate is to be able to combine these three abilities to make decisions in real-world contexts.	Быть гео-грамотным означает быть способным совмещать эти три компонента, чтобы принимать решения в реальных жизненных ситуациях.	44.444444444444436	100.0	44.444444444444436	72.22222222222223	87.30158730158729	87.30158730158729	
RU_1_196_4_s5	Magazines have folded, and newspapers have disappeared, quit printing, dramatically cut page numbers and even more dramatically cut staff.	В следствие этого, число журнальных изданий сократилось, а газетные издания были вынуждены сократить количество страниц, штатных сотрудников, либо вообще перестать печататься.	100.0	84.21052631578948	84.21052631578948	92.10526315789473	92.98245614035088	92.98245614035088	
RU_1_265_14_s20	Still, in the short term the economy seems to be faring better than some economists had predicted.	Тем не менее, в краткосрочной перспективе дела с экономикой будут обстоять лучше, чем прогнозировали некоторые экономисты.	94.11764705882356	100.0	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	
RU_1_196_7_s21	So, now is the time to prepare. And change your business to align with impending new realities.	Итак, сейчас самое время, чтобы подготовиться. И изменить свой бизнес так, чтобы привести его в соответствие с неизбежными новыми изменениями в нашем мире.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	84.6666666666667
RU_1_364_15_s26	The Nazis' swastika? The crucifix in jack boots.	Что такое нацистская свастика? Символ религиозной нетерпимости, поддержанный военной мощью государства.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	93.0
RU_1_196_12_s22	Losers, and winners, will be varied - and not entirely obvious.	Проигравшие и победители будут разными и не всегда очевидными.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	88.3333333333333
RU_1_122_1_s3	Those who fight the urge to ignore the alarm clock complete morning chores faster, pack their children off to school earlier and thrive in the workplace, researchers concluded.	Ученые пришли к выводу, что те, кто постоянно борется с желанием проигнорировать будильник, проделывают все утренние процедуры быстрее, собирают детей в школу раньше и преуспевают на работе.	60.714285714285715	64.28571428571428	25.0	62.5	84.52380952380953	84.52380952380953	
RU_1_25_6_s8	Earlier this year, UBS created brief uproar when it unveiled a 43-page dress code for staff.	В этом году руководство банка UBS вызвали волну недовольства, составив регламент на 43 страницах относительно обязательного внешнего вида сотрудников.	100.0	31.25	31.25	65.625	85.41666666666667	85.41666666666667	86.0
RU_1_174_2_s0	Why Inequality Matters By PAUL KRUGMAN	Почему неравенство имеет важно значение	100.0	83.33333333333334	83.33333333333334	91.66666666666669	92.85714285714286	92.85714285714286	
RU_1_170_3_s13	"Duke professor Charles Clotfelter, who led the study, concluded that the district's policy ""had a negative effect on most students, especially those students who weren't stellar in math background. ..."	Руководитель исследования, доктор наук из университета Дьюка Чарльз Клотфелтер пришел к выводу, что политика округа была неэффективной. Последствия этой политики особенно сказались на тех детях, которые не знали основ алгебры.	96.66666666666669	100.0	96.66666666666669	98.33333333333334	94.76190476190477	94.76190476190477	
RU_1_202_22_s3	"In the ""Lightbox"" environment we used a moving light (A Robin 600) spot which was mounted on a remote head."	"Для съёмок ""в открытом космосе"" была создана специальная конструкция ""Лайтбокс"" (Lightbox), в которой мы использовали подвижный вращающийся прожектор (по типу Robin 600)."	100.0	90.0	90.0	95.0	93.8095238095238	93.8095238095238	
RU_1_245_4_s13	Plus, remember that there actually isn't a great deal of robust psychological evidence for the benefits of reading in the first place - it arguably makes more sense to do that research first before trying to uncover the neural basis for effects that haven't been successfully demonstrated yet.	В добавок ко всему надо помнить, что у нас вообще мало убедительных психологических доказательств, демонстрирующих нам пользу и преимущества чтения - возможно, имело бы больше смысла сначала провести данные исследования, а уже потом пытаться разгадать секрет тех эффектов, которые пока еще не продемонстрированы.	100.0	97.91666666666669	97.91666666666669	98.95833333333334	94.9404761904762	94.9404761904762	
RU_1_377_14_s3	Only some level of regulation will do	Существуют ещё скрытые угрозы.	-185.7142857142857	100.0	-185.7142857142857	-42.85714285714286	54.421768707483	54.421768707483	
RU_1_364_15_s8	And here's a strange thing. Working with the shockiest jocks at 2UE in Sydney during its heyday, I concluded that one of the most virulent forms of hatred was self-hatred.	Мой опыт на одной из популярных радиостанций показывает, что, как это ни странно, самой опасной формой ненависти является ненависть к себе.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	85.6666666666667
RU_1_134_19_s12	And by that metric, no one has impacted Apple.	И это никак не отразилось на Apple.	-11.111111111111114	100.0	-11.111111111111114	44.444444444444436	79.36507936507937	79.36507936507937	
RU_1_196_7_s32	But don't expect that to last forever.	Но не стоит ожидать, что это будет длиться вечно.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	97.0
RU_1_325_18_s26	Shifting the pattern of rainfall that people have spent tens or hundreds of years living with and adapting to, can cause real harm, whether you're in Bangladesh or Houston.	Изменение режима выпадения осадков, согласно которому люди жили десятки или сотни лет, способно причинить реальный вред, вне зависимости от того, живете вы в Бангладеш или в Хьюстоне.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.6666666666667
RU_1_202_2_s4	This lamp was fitted with a witness camera and was operated by Peter Taylor who is a very experienced camera operator.	Им управлял оператор Питер Тейлор, профессионал в своем деле.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_188_2_s22	Having an adequate and activating minimum income scheme is part of such reforms.	Одно из таких преобразований - обеспечение хорошо развитой и отвечающей потребностям страны системы минимального дохода.	100.0	92.30769230769228	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	
RU_1_202_11_s3	"In the ""Lightbox"" environment we used a moving light (A Robin 600) spot which was mounted on a remote head."	"Внутри ""Светового куба"" мы использовали прожектор (модель Робин 600), установленный на панорамирующую головку."	100.0	95.0	95.0	97.5	94.5238095238095	94.5238095238095	
RU_1_235_2_s14	In the Lewis Model I created three categories: linear-active, multi-active and reactive.	В своей классификации, так называемой Модели Льюиса, я разработал три категории культур: линейно активные, мультиактивные и реактивные.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_196_12_s4	Since then printed media has declined, as readers shifted on-line.	С тех пор тираж печатных СМИ сократился, поскольку читатели перешли в онлайн.	100.0	90.0	90.0	95.0	93.8095238095238	93.8095238095238	95.3333333333333
RU_1_268_4_s48	My sight became an increasingly bizarre carnival funhouse hall of mirrors and illusions.	Мой взгляд на мир становился все более странным.	23.076923076923066	100.0	23.076923076923066	61.53846153846153	84.24908424908426	84.24908424908426	64.3333333333333
RU_1_134_18_s18	It's products are comparable to Apple's - but not dramatically superior.	Эти гаджеты сопоставимы с продукцией Apple, но не превышают их характеристик.	100.0	9.090909090909092	9.090909090909092	54.54545454545455	82.25108225108227	82.25108225108227	
RU_1_196_2_s10	On-line news sites like Marketwatch and HuffingtonPost were clear winners.	"Такие сайты онлайн новостей как ""Маркетвотч"" и ""ХаффингтонПост"" стали бесспорными лидерами."	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	100.0
RU_1_245_20_s12	In this case, the researchers have made some extraordinarily specific interpretations of the incredibly broad range of brain-activity patterns that seemed to be associated with greater literary awareness.	В данной ситуации  исследователи   предоставили  конкретные объяснения наличия широкого спектра шаблонов мозговой  активности,  которая кажется  напрямую связанной  с познаниями в литературе.	100.0	100.0	103.57142857142857	101.78571428571428	95.74829931972788	95.74829931972788	
RU_1_121_5_s0	HOW'S YOUR SOCIAL SECURITY?	Заботитесь ли вы о своей социальной безопасности?	-150.0	100.0	-150.0	-25.0	59.523809523809526	59.523809523809526	
RU_1_265_4_s24	Consumers do not immediately internalise bad economic news: the man on the street is not thinking about Article 50 of the EU treaty as he enters a shopping centre.	Ведь потребители не сразу воспринимают плохие новости из сферы экономики: к примеру мужчина на улице не задумывается о статье 50 договора ЕС, в момент когда он заходи в торговый центр.	96.55172413793105	31.034482758620683	27.58620689655173	63.793103448275865	84.89326765188834	84.89326765188834	87.0
RU_1_25_6_s7	A recent poll of 2,000 British workers by online bank First Direct found that only one in 10 employees wears a suit every day, more than a third of staff opt for jeans and only 18% regularly wear a tie.	Недавно интернет-банк First Direct опросил 2000 британских работников. Результаты опроса показали, что только 1 сотрудник из 10 носит костюм каждый день, больше трети персонала предпочитают джинсы и лишь 18% регулярно надевают галстук.	100.0	97.5	97.5	98.75	94.88095238095242	94.88095238095242	89.6666666666667
RU_1_202_26_s8	Many of the people we have spoken with about Gravity have stated how it was unlike any other project.	Многие говорят, что ничего подобного раньше не было снято.	94.73684210526315	100.0	94.73684210526315	97.36842105263159	94.48621553884712	94.48621553884712	
RU_1_238_10_s11	These inequalities are more pronounced in regions such as the Middle East, North Africa and Asia.	Неравенство больше всего выражено в таких регионах как Ближний Восток, Африка и Азия.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	93.0
