segid	original	translation	accuracy	fluency	tq	mean	scaled_tq	scaled_mean	da
RU_1_239_6_s18	This hope for a brighter and more just future must now spread to the world as a whole, and the G77 can play a defining role.	Эта надежда на светлое и справедливое будущее теперь должна распространиться по всему миру, и G77 может сыграть в этом определяющую роль.	100.0	61.53846153846153	61.53846153846153	80.76923076923076	89.74358974358975	89.74358974358975	
RU_1_329_12_s11	The conclusion was that they didn't: a bit of flim-flam survey data suggested US youth were in favour of volunteering, but their voting record was clear.	Итог опроса, который вряд ли можно воспринимать серьёзно, показал, что американская молодёжь выступает в пользу выборов, однако результаты голосования были ясны.	-53.84615384615387	100.0	-53.84615384615387	23.076923076923066	73.26007326007328	73.26007326007328	
RU_1_3_9_s36	In order to recover what you're owed you'll effectively have to write some of it off.	Чтобы вернуть себе то, что вы имели вам необходимо аннулировать долг.	-25.0	100.0	-25.0	37.5	77.38095238095241	77.38095238095241	
RU_1_122_10_s1	People who get up early in the morning are slimmer, happier and healthier than those who lie in, researchers have found	Исследователи обнаружили, что люди, которые рано встают стройнее, счастливее и здоровее, чем те, кто валяется долго в постели.	100.0	52.38095238095239	52.38095238095239	76.19047619047619	88.43537414965988	88.43537414965988	
RU_1_188_5_s20	Other countries with important social policy challenges have had to implement reforms in very economically unfavourable contexts.	Другие страны с серьезными проблемами социальной политики были вынуждены проводить реформы в экономически неблагоприятных условиях.	100.0	88.23529411764706	88.23529411764706	94.11764705882356	93.5574229691877	93.5574229691877	
RU_1_364_9_s36	Look how Howard, Ruddock et al taught us to fear a few refugees.	Посмотрите, как авторы закона об иммиграции быстро научили нас бояться иммигрантов.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_232_5_s9	We invite you to review the full strategy, which is available on the White House web site.	Мы предлагаем вам ознакомиться с полным перечнем стратегий, находящихся в свободном доступе на официальном сайте Белого Дома.	41.17647058823529	100.0	41.17647058823529	70.58823529411767	86.83473389355743	86.83473389355743	84.3333333333333
RU_1_196_8_s5	Magazines have folded, and newspapers have disappeared, quit printing, dramatically cut page numbers and even more dramatically cut staff.	Журналы закрылись, газеты исчезли, а те, что остались в печати, существенно сократили количество страниц и количество персонала.	100.0	94.73684210526315	94.73684210526315	97.36842105263159	94.48621553884712	94.48621553884712	78.6666666666667
RU_1_364_14_s37	Fear and Hatred. The Tweedles Dum and Dee of politics, the Torvill and Dean.	Страх и ненависть - они как Зита и Гита - всегда идут рука об руку.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	99.0
RU_1_329_18_s12	Only 10 million of a possible 46 million young Americans had voted in the 2014 midterms, ergo they no longer took pride in their democratic agency.	В 2014 году в США только 10 миллионов молодых людей из 46 воспользовались своим избирательным правом и явились на промежуточные выборы.	100.0	96.15384615384615	96.15384615384615	98.07692307692308	94.68864468864471	94.68864468864471	
RU_1_130_10_s3	6, 1945. Three days later, a second bomb detonated over Nagasaki.	Три дня спустя вторая бомба была сброшена на Нагасаки.	90.9090909090909	100.0	90.9090909090909	95.45454545454544	93.93939393939394	93.93939393939394	
RU_1_134_13_s5	To date the iPad has sold 121 million units - with an ongoing sales rate of nearly 20 million per quarter.	На сегодняшний день компания iPad распродала 121 миллион планшетных компьютеров, и скорость продаж увеличивается почти на 20 миллионов в квартал.	-42.85714285714286	100.0	-42.85714285714286	28.57142857142857	74.82993197278911	74.82993197278911	
RU_1_170_1_s20	It is time to ensure that all kids absorb the fundamentals of math - computation, fractions, percentages and decimals - first before moving on to the next level.	Пришло время убедиться в том, что все школьники усваивают базовые понятия математики, такие как: вычисления, дроби, проценты и десятичные дроби, прежде чем переходить на более сложный уровень.	96.42857142857143	96.42857142857143	92.85714285714286	96.42857142857143	94.21768707482994	94.21768707482994	
RU_1_172_22_s14	While podium finishes always help build confidence the priority for the British Bobsleigh squad is to claim as many world ranking points as possible over the coming months.	Хотя завоевание призовых мест всегда способствует укреплению боевого духа, первостепенным для британской команды по бобслею все же является достижение как можно более высоких позиций в мировом рейтинге.	100.0	100.0	103.57142857142857	101.78571428571428	95.74829931972788	95.74829931972788	
RU_1_245_17_s16	And they know nothing of the students' well-being, outlook, or coping skills in real life.	Они ничего не знают о студенческом благополучии, мировоззрении и о навыках преодоления трудностей в жизни.	100.0	93.33333333333331	93.33333333333331	96.66666666666666	94.2857142857143	94.28571428571428	
RU_1_170_12_s11	"Once parents who are anxious about their child's academic success see an advanced course offered, they want their child to be part of it lest he or she be held back, the victim of ""low expectations."""	Как только они видят, что открыт набор на курс математики повышенного уровня, заставляют ребенка записываться туда, а он сам не хочет разочаровывать родителей, поэтому вынужден согласиться.	72.22222222222223	100.0	72.22222222222223	86.11111111111109	91.2698412698413	91.2698412698413	
RU_1_174_6_s29	Both consensuses, however, corresponded to the interests and prejudices of an economic elite whose political influence had surged along with its wealth.	Оба эти решения также целиком отвечали интересам и предрассудкам экономической элиты, чье политическое влияние тесно сопряжено с ее богатством.	100.0	95.45454545454544	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	
RU_1_232_1_s3	This document provides a vision and strategy for advancing U.S. national interests, universal values, and a rules-based international order.	В этом документе представлены концепция и стратегия продвижения национальных интересов США, общечеловеческих ценностей и правила международного порядка.	100.0	94.73684210526315	94.73684210526315	97.36842105263159	94.48621553884712	94.48621553884712	
RU_1_239_4_s2	UNITED NATIONS, Jun 9 2014 (IPS) - At the end of this week leaders of the Group of 77 and China will meet in Bolivia to commemorate the 50th anniversary of the group.	Организация Объединенных Наций, 9 июня 2014 г. В конце этой недели в Боливии пройдет встреча лидеров группы 77 (G77) и Китая, приуроченная к 50-летию со дня образования.	100.0	96.96969696969695	96.96969696969695	98.48484848484848	94.80519480519482	94.80519480519482	
RU_1_364_5_s42	If that is so, tolerance, let alone love, has its work cut out.	Если это так, то у терпимости, не говоря уже о любви, добавилось работёнки.	23.076923076923066	100.0	23.076923076923066	61.53846153846153	84.24908424908426	84.24908424908426	
RU_1_202_12_s17	We did some tests and came up with some ideas so we proceeded from there.	Мы провели несколько тестов, у нас появились идеи, так что мы исходили из этого.br	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_121_3_s2	There appears to be no bounds to the sheer amount of information we publish about ourselves online.But it seems our daily desire to tell the world where we are or what we are doing is seriously compromising our home's security.	Кажется, доступ к информации, которую мы публикуем о себе он-лайн, легок и ничем не ограничен. И желание показать и рассказать миру о том, где мы сейчас находимся, может поставить под серьезную угрозу безопасность нашего дома.	50.0	100.0	50.0	75.0	88.09523809523809	88.09523809523809	
RU_1_364_3_s30	Isn't it marvellous that God has so clearly identified the alien?	Не зря же Бог их так явственно отметил?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	85.6666666666667
RU_1_134_10_s7	The stock soared from $200/share to over $700/share, and Apple became the most valuable publicly traded company on any American exchange!	Когда цена акций компании взлетела с 200 до 700 долларов за акцию, Apple стала самой дорогой публичной компанией из всех, торгующихся на американских биржевых площадках.	90.4761904761905	100.0	90.4761904761905	95.23809523809523	93.8775510204082	93.8775510204082	
RU_1_239_4_s5	But none of it will be achieved without fully embracing the agenda of gender equality and women's empowerment.	Но ни одна из поставленных задач не будут достигнуты без разрешения вопросов равенства полов и расширения прав и возможностей женщин.	100.0	94.44444444444444	94.44444444444444	97.22222222222223	94.44444444444444	94.44444444444444	
RU_1_364_15_s13	Why unnecessarily stress your neurons and synapses?	К чему попусту напрягать свои синапсы и нейроны?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.6666666666667
RU_1_299_1_s14	A fuller list might intensify the impression of a whiff of bloodshed.	Более полный список может еще сильней усилить неприятное впечатление о языке, имеющего темное прошлое.	100.0	-66.66666666666669	-66.66666666666669	16.666666666666654	71.42857142857143	71.42857142857143	
RU_1_3_13_s29	In the past it was common for companies to employ credit controllers who carefully processed letters of credit and bank guarantees.	В прошлом, для компаний было характерно нанимать инспекторов по кредитам, в чьи обязанности входило просматривание документов кредиторов.	4.761904761904773	95.23809523809523	0.0	50.00000000000001	80.95238095238095	80.95238095238095	
RU_1_196_14_s28	Their size, hierarchy and arcane business practices will lead to huge problems.	Их размер, соподчинённость и секретная деловая стратегия приведут к большим трудностям.	91.66666666666669	100.0	91.66666666666669	95.83333333333334	94.04761904761908	94.04761904761908	
RU_1_202_12_s9	No I had never worked on anything remotely like this project.	- Нет, раньше мне еще никогда не приходилось работать отдаленно.	-81.81818181818181	100.0	-81.81818181818181	9.090909090909092	69.26406926406928	69.26406926406928	
RU_1_203_12_s25	What would your ideal working week look like?	А как выглядит ваша идеальная рабочая неделя?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	98.6666666666667
RU_1_176_10_s25	To do things you had to answer the telephone and work a computer. You had to travel about and speak to people who weren't at all interested in philosophy.	Работа заключалась в том, чтобы отвечать на телефонные звонки и работать  на компьютере. Приходилось колесить по миру, общаться с людьми, которые совсем не интересовались философией.	96.55172413793105	96.55172413793105	93.10344827586206	96.55172413793105	94.25287356321842	94.25287356321842	
RU_1_325_11_s14	Papyrus scrolls from the Ptolemaic era around 300 BC provided insights into periods of social unrest and drought, and they combined those with analyses of ice cores taken from Greenland and Antarctica.	Папирусные свитки 300 г. до н.э., давшие представления о периодах общественных беспорядков и засухи были сопоставлены с данными, полученными при анализе ледяного керна Гренландии и Антарктиды.	100.0	100.0	103.125	101.5625	95.6845238095238	95.6845238095238	
RU_1_268_7_s13	We strive for unattainable perfection.	Мы стремимся к недостижимому идеалу.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	97.0
RU_1_325_21_s18	This translated to real consequences.	Все это привело к серьезным последствиям.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	96.6666666666667
RU_1_202_5_s21	It was he who gave me my break as a gaffer on 1984 which was a technically challenging film and a great learning experience for me.	Именно он позволил мне отдохнуть в 1984 году , так как съемки были  технически сложными для меня, как для старика .	-53.84615384615387	100.0	-53.84615384615387	23.076923076923066	73.26007326007328	73.26007326007328	67.3333333333333
RU_1_176_8_s11	Then I found one which became my bible for the whole of 1982, it had a title composed of eleven long words and an author whose name I didn't know how to pronounce.	"И затем я нашел книгу, которая стала для меня ""библией"" на весь 1982 год. Ее название состояло из одиннадцати длинных слов, а фамилию автора я даже не мог выговорить."	100.0	96.96969696969695	96.96969696969695	98.48484848484848	94.80519480519482	94.80519480519482	
RU_1_240_2_s13	As more and more excuses are found wanting, we have to stop and ask ourselves why we repeatedly get into these situations of failure, excuse and denial.	Мы должны остановиться и спросить себя, почему мы постоянно ошибаемся, оправдываемся и уклоняемся от обязательств.	96.29629629629628	100.0	96.29629629629628	98.14814814814815	94.70899470899471	94.70899470899471	
RU_1_196_4_s28	Even as the trends have started changing these companies have continued pumping billions into the traditional TV networks as they spend to defend their brand position.	И не смотря на то, что тенденции меняются, эти компании продолжают вкладывать миллиарды долларов в привычную телевизионную сеть, с целью поддержания своего положения.	100.0	19.230769230769226	19.230769230769226	59.615384615384606	83.69963369963372	83.69963369963372	
RU_1_238_1_s8	We still see serious inequalities in the area of women's participation in decision-making.	Мы по-прежнему видим серьезное неравенство в области участия женщин в принятиях решений.	100.0	23.076923076923066	23.076923076923066	61.53846153846153	84.24908424908426	84.24908424908426	
RU_1_202_1_s7	On some of the capsule interiors we used large diffusion frames to provide the effect of the capsule being lit by Earth with blue and green filters fixed to the diffusion frames.	В интерьере некоторых капсул были использованы огромные диффузионные светофильтры, с помощью которых достигался эффект Земного освещения - фильтры были голубого и зеленого цвета.	96.875	96.875	93.75	96.875	94.34523809523807	94.34523809523807	87.0
RU_1_239_3_s6	More than 1,500 women, many of them indigenous, packed the room, full of energy.	Зал заполнили более 1500 женщин, многие из которых были коренными жительницами Боливии.	92.85714285714286	92.85714285714286	85.71428571428572	92.85714285714286	93.19727891156464	93.19727891156464	
RU_1_246_2_s3	In the 2012 presidential election, unmarried women accounted for nearly a quarter of all votes cast.	На выборах президента США, четвертью всех проголосовавших были незамужние женщины.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_114_25_s4	Given the dicey economics of the New York stage, especially for musicals (which can cost around $10m to put on), it seems understandable that producers are becoming more creative in how they raise funds.	Учитывая высокий риск постановки шоу в Нью-Йорке, особенно мюзиклов (стоимость которых может достигать около 10 миллионов долларов), становится очевидно, почему продюсеры вкладывают столько сил для увеличения инвестиций в проекты.	97.05882352941177	67.64705882352942	64.70588235294117	82.3529411764706	90.19607843137257	90.19607843137257	87.6666666666667
RU_1_245_7_s11	And yet, as with so much research in this area, the results just don't seem to come close to supporting the grandiose claims being made.	К тому же в данной области проводится множество исследований, и их результаты, кажется, не намерены поддерживать уже выдвинутые грандиозные утверждения.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_329_3_s7	As if this unearned wealth wasn't enough, they are also nihilists.	Кроме того, все эти люди являются нигилистами, ведь им не хватает даже незаработанного богатства.	90.9090909090909	100.0	90.9090909090909	95.45454545454544	93.93939393939394	93.93939393939394	68.3333333333333
RU_1_126_2_s7	Its most famous advocate was President Woodrow Wilson, in many respects Bill Clinton's intellectual (though of course not moral) mentor.	Самым известным сторонником такой взаимозависимости был президент Вудро Вильсон, во многом интеллектуальный (хотя и не моральный) наставник Клинтона.	100.0	90.0	90.0	95.0	93.8095238095238	93.8095238095238	93.3333333333333
RU_1_202_19_s29	The standard of control available now from computer controlled dimming, LED technology and moving lights is fantastic.	То, как компьютер позволяет управлять затемнением, светодиодным освещением и вращающимися прожекторами - по меньшей мере изумительно.	100.0	94.11764705882356	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	
RU_1_325_22_s12	The researchers relied on a combination of ancient records and modern techniques to divine the weather thousands of years ago.	Исходя из совокупности данных из древних записей и современных технологий, исследователи построили догадки о погоде тысячелетней давности.	100.0	44.99999999999999	44.99999999999999	72.5	87.38095238095242	87.38095238095242	
RU_1_174_4_s19	Beyond that, when you try to understand both the Great Recession and the not-so-great recovery that followed, the economic and above all political impacts of inequality loom large.	Кроме того, когда вы пытаетесь понять суть Великой Депрессии и не такого уж великого восстановления после нее, экономическое и политическое воздействие неравенства растет.	100.0	96.42857142857143	96.42857142857143	98.21428571428572	94.72789115646259	94.72789115646259	
RU_1_172_4_s11	"Walker, 27, continued: ""To be honest, it's quite an easy track to drive - not like in Vancouver where there were parts you wondered if you'd make it through - it's just a case of trying to be fast."	"Уокер , 27 лет, продолжила: "" Если честно, это довольно простая трасса для езды - не как в Ванкувере , где были места, когда вы задавались вопросом , могли бы вы пройти через них - это как раз тот случай , чтобы пытаться быть быстрым""."	100.0	46.153846153846146	46.153846153846146	73.07692307692308	87.54578754578756	87.54578754578756	
RU_1_172_15_s17	In order to achieve the maximum number of Sochi Olympic qualifying places they can realistically attain - two in each discipline - GB must have two women's teams placed in the top-14 nations and two men's teams ranked in the top-20 come the end of the qualification period on 19 January.	Для того чтобы занять максимальное количество отборочных мест, сколько они на самом деле могут, - по два в каждой дисциплине - две женские команды, входящие в топ-14 стран, а также две мужские команды, входящие в топ-20, должны прибыть до конца отборочного периода 19 января.	41.17647058823529	100.0	41.17647058823529	70.58823529411767	86.83473389355743	86.83473389355743	
RU_1_194_3_s3	These three Information and Communication Technology projects will bring substantial benefits for citizens and are expected to create more than 1100 jobs during their implementation, with 280 permanent jobs created once the projects are fully up and running.	Данные проекты, направленные на развитие информационных и телекоммуникационных технологий, будут иметь значительные преимущества для населения и позволят создать более 1100 рабочих мест на этапе их осуществления и 280 постоянных рабочих мест, после того, как проекты будут полностью претворены в жизнь.	100.0	73.6842105263158	73.6842105263158	86.84210526315788	91.47869674185465	91.47869674185465	
RU_1_364_6_s40	I'm not talking carnal love but love advocated by that Middle-Eastern fanatic Jesus.	Здесь речь не о плотской любви, а о любви, о которой когда-то рассказывал тот самый парень с Ближнего Востока по имени Иисус.	100.0	92.30769230769228	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	
RU_1_189_3_s0	Press Conference (Brussels, 3 April 2014)	Пресс-конференция, Брюссель, 3 апреля 2014	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_268_4_s13	We strive for unattainable perfection.	Мы стремимся к недостижимому совершенству.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	94.0
RU_1_235_10_s10	Hofstede and other culturalists used these terms frequently and they were certainly well-established by the 1970s.	Герт Хофстеде и многие другие исследователи стали часто использовать эти термины в своих работах, и к 70 годам 20го века они прочно вошли в научный обиход.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_123_4_s13	Some online marketing techniques ask children to recommend products to their friends or target children who have bought certain products in the past, the inquiry found.	Исследование показало, что крупные компании стимулируют детей распространять информацию о  купленных продуктах. Также выяснилось, что дети, в прошлом купившие определенные товары, становятся частой мишенью для рекламных фирм. Это лишь некоторые из маркетинговых уловок.	61.53846153846153	61.53846153846153	23.076923076923066	61.53846153846153	84.24908424908426	84.24908424908426	
RU_1_238_10_s16	The result is that the legitimate demands and needs that we have as women are not seen.	Результат таков, что наши женские правовые требования и потребности не удовлетворяются.	94.11764705882356	100.0	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	85.6666666666667
RU_1_189_3_s7	The EU and Africa are united by geography, by history, by human ties and most importantly by a common will to work hand in hand for the future.	Страны ЕС и страны Африки объединяет не только география, история и человеческие отношения, их в большей степени объединяет единое желание совместного тесного сотрудничества на благо общего будущего.	100.0	96.42857142857143	96.42857142857143	98.21428571428572	94.72789115646259	94.72789115646259	
RU_1_377_2_s4	Just as John D Rockefeller's Standard Oil swept up the spoils of the - initially competitive - oil rush, the future of the internet will be shaped by a handful of tech titans, including Google, Apple, Facebook, Amazon and their Chinese equivalents Tencent, Alibaba and Baidu.	Как в свое время Джон Рокфеллер и его компания Standard Oil подмяли под себя добрую часть бизнеса по добыче нефти, так и будущее интернета в руках крупнейших технологических гигантов: Google, Apple, Facebook, Amazon, а также их китайских эквивалентов Tencent, Alibaba и Baidu.	97.82608695652172	97.82608695652172	95.65217391304348	97.82608695652172	94.61697722567287	94.61697722567287	
RU_1_245_3_s2	Consider a study from 2006 that found that people with stronger empathy skills tended to know the names of more novelists, which was presented in some circles as proof that reading fiction makes you more empathic.	В исследовании, проведенном в 2006 году, было установлено, что люди, лучше умеющие сопереживать, знали больше имен писателей-романистов. Некоторые расценили это как доказательство того, что чтение художественной литературы развивает способность к сочувствию.	97.22222222222223	97.22222222222223	97.22222222222223	98.61111111111113	94.84126984126983	94.84126984126983	96.3333333333333
RU_1_130_8_s22	The underground explosion was so significant that it created an earthquake with a magnitude of 4.5.	Подземный взрыв был настолько велик, что создал землетрясение с магнитудой в 4,5 по Шкале Рихтера.	37.5	93.75	31.25	65.625	85.41666666666667	85.41666666666667	
RU_1_235_6_s11	Italians were classically polychronic, often attempting many tasks simultaneously, displaying more spontaneity, though less process, than their Teutonic neighbours.	Итальянцы же относятся к полихронической группе, так как они привыкли выполнять несколько дел одновременно, демонстрируя при этом больше спонтанности и меньше деятельности, чем их германские соседи.	94.73684210526315	100.0	94.73684210526315	97.36842105263159	94.48621553884712	94.48621553884712	
RU_1_377_12_s15	This is bad for innovation and bad for consumer choice - two things the tech giants once stood for.	Это негативно сказывается как на технологических новшествах, так и на выборе потребителей.	100.0	94.73684210526315	94.73684210526315	97.36842105263159	94.48621553884712	94.48621553884712	83.0
RU_1_202_14_s21	It was he who gave me my break as a gaffer on 1984 which was a technically challenging film and a great learning experience for me.	Именно он дал мне возможность попробовать себя в роли главного осветителя в фильме 1984, который был технически сложным и стал для меня большим опытом.	100.0	96.15384615384615	96.15384615384615	98.07692307692308	94.68864468864471	94.68864468864471	
RU_1_25_3_s12	But Cary Cooper, professor of organisational psychology at Lancaster University Management School, feels the world has moved on. Formality is out, and about time too.	А вот профессору организационной психологии в Школе менеджмента Ланкастерского университета Кэри Куперу, например, кажется, что мир просто не стоит на месте, формальности уходят на второй план, и он считает, что давно пора.	100.0	96.0	96.0	98.0	94.66666666666669	94.66666666666669	
RU_1_122_14_s3	Those who fight the urge to ignore the alarm clock complete morning chores faster, pack their children off to school earlier and thrive in the workplace, researchers concluded.	В результате исследования ученые из Лондонского университета пришли к выводу, что люди, которые встают строго по будильнику, быстрее собираются, вовремя отправляют детей в школу и добиваются больших успехов в своей профессиональной деятельности.	64.28571428571428	100.0	64.28571428571428	82.14285714285714	90.13605442176872	90.13605442176872	
RU_1_235_9_s3	We may also talk about cultures with a wider, non-national basis, such as Amazonian Indian, Sub-Saharan, Muslim, Confucian, Pacific-island, etc.	Мы можем также говорить о культурах в более широком смысле, не опираясь на национальную основу, к примеру, о культурах амазонских индейцев, жителей cубсахарской Африки, мусульман, последователей Конфуция, жителей территорий Тихого океана, и т.д.	100.0	50.0	50.0	75.0	88.09523809523809	88.09523809523809	
RU_1_122_7_s4	But people who can't resist a lie in have a higher chance of feeling depressed or stressed and becoming overweight.	Тогда как люди, которые не могут противостоять  желанию поваляться в кровати, более подвержены депрессиям, стрессам и ожирению.	100.0	100.0	105.0	102.5	95.95238095238096	95.95238095238096	94.6666666666667
RU_1_122_3_s1	People who get up early in the morning are slimmer, happier and healthier than those who lie in, researchers have found	Исследователи доказали что люди, которые бодрствуют с раннего утра стройнее, счастливее и здоровее по сравнению с теми, которые любят полежать в кровати.	100.0	95.23809523809523	95.23809523809523	97.61904761904762	94.55782312925173	94.55782312925173	
RU_1_202_14_s31	I think every studio film being made now has its stage lighting controlled by computer and also night exteriors rely on computerised dimming.	Я думаю, что в каждой киностудии, которые начали работать недавно, освещение контролируется компьютером и даже во время ночных съемок на открытых пространствах.	91.30434782608695	91.30434782608695	82.6086956521739	91.30434782608695	92.7536231884058	92.7536231884058	
RU_1_193_1_s4	The event, organised by the French Ministry of Culture, will discuss the challenges and opportunities created by the digital revolution, the future of copyright, the financing of the creative sectors, and culture's role as a source of social inclusion.	В этом году форум будет посвящен перспективам развития культуры и Европы. На этом мероприятии, организованном Министерством культуры Франции, будут обсуждаться существующие перспективы и трудности, появившиеся в результате цифровой революции, будущее авторского права, финансирование сферы искусства и роль культуры в социальной интеграции.	74.35897435897436	97.43589743589745	71.7948717948718	85.8974358974359	91.20879120879124	91.20879120879124	
RU_1_325_22_s4	But the architectural excess hid a crippling weakness.	Однако такая неумеренность в строительстве скрывала в себе и сокрушительную слабость.	-25.0	100.0	-25.0	37.5	77.38095238095241	77.38095238095241	
RU_1_25_4_s3	Once upon a time British cities at rush hour were a sea of grey suits, bowler hats and umbrellas.	Когда-то улицы британских городов в час пик были наводнены людьми в серых костюмах, шляпах-котелках и с зонтами.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	90.0
RU_1_238_12_s22	These efforts reduce hunger, poverty and malnutrition and have positive outcomes for society as a whole.	Данные действия способствуют снижению уровня голода, нищеты и положительно сказываются на общественной жизни в целом.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_170_17_s12	"Once parents who are anxious about their child's academic success see an advanced course offered, they want their child to be part of it lest he or she be held back, the victim of ""low expectations."""	Они обеспокоены успеваемостью своего ребенка и записывают его на курсы профильной математики, а дети боятся не оправдать ожидания родителей, поэтому они вынуждены согласиться на такое обучение.	44.444444444444436	100.0	44.444444444444436	72.22222222222223	87.30158730158729	87.30158730158729	
